날짜,전략 (그리드),B&H (전액 보유),분할매수 후 보유,원화 파킹 100%
2005-03-10,100232412.0,96566655.0,100232412.0,100507046.0
2005-03-11,100241173.0,96572216.0,100241173.0,100515988.0
2005-03-14,100269978.0,96637454.0,100269978.0,100542817.0
2005-03-15,100293758.0,96932126.0,100293758.0,100551760.0
2005-03-16,100302525.0,96937812.0,100302525.0,100560703.0
2005-03-17,100295778.0,96644828.0,100295778.0,100569646.0
2005-03-18,100325565.0,97055161.0,100325565.0,100578589.0
2005-03-21,100372917.0,97477426.0,100372917.0,100605417.0
2005-03-22,100383200.0,97512291.0,100383200.0,100614360.0
2005-03-23,100387968.0,97440991.0,100387968.0,100623303.0
2005-03-24,100420273.0,97899783.0,100420273.0,100632246.0
2005-03-25,100434556.0,98011651.0,100434556.0,100641189.0
2005-03-28,100473408.0,98270290.0,100473408.0,100668017.0
2005-03-29,100493203.0,98488251.0,100493203.0,100676960.0
2005-03-30,100524490.0,98927956.0,100524490.0,100685876.0
2005-03-31,100492666.0,98152747.0,100492666.0,100694791.0
2005-04-01,100423332.0,97408693.0,100423332.0,100662403.0
2005-04-04,100477629.0,97965051.0,100477629.0,100689210.0
2005-04-06,100494648.0,97966772.0,100494648.0,100707081.0
2005-04-07,100498406.0,97876159.0,100498406.0,100716016.0
2005-04-08,100520148.0,98132239.0,100520148.0,100724924.0
2005-04-11,100545850.0,98139656.0,100545850.0,100751648.0
2005-04-12,100547079.0,98000866.0,100547079.0,100760556.0
2005-04-13,100545808.0,97813926.0,100545808.0,100769464.0
2005-04-14,100578560.0,98281978.0,100578560.0,100778372.0
2005-04-15,100618297.0,98884973.0,100618297.0,100787252.0
2005-04-18,100630394.0,98633499.0,100630394.0,100813810.0
2005-04-19,100601834.0,98080725.0,100601834.0,100822663.0
2005-04-20,100562562.0,97604864.0,100562562.0,100831488.0
2005-04-21,100545434.0,97350615.0,100545434.0,100840314.0
2005-04-22,100533070.0,97144652.0,100533070.0,100849139.0
2005-04-25,100510236.0,96671271.0,100510236.0,100875614.0
2005-04-26,100518785.0,96677258.0,100518785.0,100884440.0
2005-04-27,100564399.0,97059136.0,100564399.0,100893237.0
2005-04-28,100571013.0,97045758.0,100571013.0,100902035.0
2005-04-29,100527186.0,96521436.0,100527186.0,100910805.0
2005-05-02,100550459.0,96906920.0,100550459.0,100894809.0
2005-05-03,100569455.0,97018792.0,100569455.0,100903627.0
2005-05-04,100554229.0,96784019.0,100554229.0,100912445.0
2005-05-06,100554179.0,96622417.0,100554179.0,100930081.0
2005-05-09,100606502.0,96910025.0,100606502.0,100956618.0
2005-05-10,100598930.0,96752275.0,100598930.0,100965491.0
2005-05-11,100617970.0,96864081.0,100617970.0,100974364.0
2005-05-12,100621800.0,96821828.0,100621800.0,100983237.0
2005-05-13,100647484.0,97000941.0,100647484.0,100992111.0
2005-05-16,100744583.0,97741343.0,100744583.0,101018730.0
2005-05-17,100710373.0,97313764.0,100710373.0,101027603.0
2005-05-18,100725613.0,97387081.0,100725613.0,101036477.0
2005-05-19,100732295.0,97373716.0,100732295.0,101045350.0
2005-05-20,100735177.0,97321859.0,100735177.0,101054223.0
2005-05-23,100761008.0,97340356.0,100761008.0,101080843.0
2005-05-24,100734404.0,96989827.0,100734404.0,101089716.0
2005-05-25,100742055.0,96986278.0,100742055.0,101098589.0
2005-05-26,100761123.0,97098376.0,100761123.0,101107462.0
2005-05-27,100777368.0,97181620.0,100777368.0,101116363.0
2005-05-30,100803262.0,97200003.0,100803262.0,101143066.0
2005-05-31,100861402.0,97707621.0,100861402.0,101151967.0
2005-06-01,100858874.0,97974963.0,100858874.0,101119895.0
2005-06-02,100887488.0,98183324.0,100887488.0,101128815.0
2005-06-03,100838503.0,97708309.0,100838503.0,101137681.0
2005-06-07,100851116.0,97598835.0,100851116.0,101173253.0
2005-06-08,100849065.0,97537752.0,100849065.0,101182118.0
2005-06-09,100834952.0,97399538.0,100834952.0,101190983.0
2005-06-10,100875055.0,97608043.0,100875055.0,101199849.0
2005-06-13,100989471.0,98195424.0,100989471.0,101226528.0
2005-06-14,101017567.0,98326991.0,101017567.0,101235421.0
2005-06-15,101006518.0,98208065.0,101006518.0,101244341.0
2005-06-16,101045168.0,98406983.0,101045168.0,101253262.0
2005-06-17,100979871.0,97941125.0,100979871.0,101262183.0
2005-06-20,100988840.0,97854145.0,100988840.0,101288862.0
2005-06-21,101077225.0,98371276.0,101077225.0,101297755.0
2005-06-22,101039051.0,98078885.0,101039051.0,101306675.0
2005-06-23,101050622.0,98104618.0,101050622.0,101315596.0
2005-06-24,101089309.0,98303920.0,101089309.0,101324489.0
2005-06-27,101110504.0,98295125.0,101110504.0,101351168.0
2005-06-28,101241550.0,99150319.0,101251750.0,101360061.0
2005-06-29,101291490.0,99658431.0,101338748.0,101368982.0
2005-06-30,101295826.0,99578359.0,101333821.0,101377958.0
2005-07-01,101295727.0,100143064.0,101394924.0,101345787.0
2005-07-04,101382400.0,101318964.0,101601639.0,101372775.0
2005-07-05,101442787.0,102317734.0,101765410.0,101381744.0
2005-07-06,101411505.0,101747097.0,101673594.0,101390712.0
2005-07-07,101470683.0,102225858.0,101781919.0,101399680.0
2005-07-08,101501218.0,102435103.0,101833417.0,101408649.0
2005-07-11,101412381.0,101387301.0,101632253.0,101435554.0
2005-07-12,101367412.0,100989799.0,101544783.0,101444495.0
2005-07-13,101334618.0,100746401.0,101485595.0,101453435.0
2005-07-14,101252606.0,100262146.0,101351972.0,101462348.0
2005-07-15,101471280.0,101271240.0,101685622.0,101471261.0
2005-07-18,101380333.0,100580036.0,101479008.0,101497916.0
2005-07-19,101471062.0,101088459.0,101650293.0,101506801.0
2005-07-20,101517586.0,101327061.0,101733872.0,101515687.0
2005-07-21,101417248.0,100669400.0,101526101.0,101524544.0
2005-07-22,101181356.0,99308040.0,101079464.0,101533374.0
2005-07-25,101243485.0,99465628.0,101155708.0,101559862.0
2005-07-26,101364512.0,99878128.0,101318786.0,101568720.0
2005-07-27,101485534.0,100290607.0,101481857.0,101577577.0
2005-07-28,101408294.0,99989502.0,101372346.0,101586434.0
2005-07-29,101387322.0,99890914.0,101340194.0,101595292.0
2005-08-01,101310412.0,99657603.0,101240623.0,101579418.0
2005-08-02,101209250.0,99270620.0,101098254.0,101588324.0
2005-08-03,101137497.0,98989389.0,100996303.0,101597229.0
2005-08-04,100980676.0,98438572.0,100791316.0,101606135.0
2005-08-05,101063084.0,98667690.0,100884422.0,101615041.0
2005-08-08,101156637.0,98893226.0,100987232.0,101641757.0
2005-08-09,101068213.0,98611990.0,100885279.0,101650663.0
2005-08-10,101131686.0,98783385.0,100956324.0,101659569.0
2005-08-11,101146679.0,98810315.0,100972153.0,101668474.0
2005-08-12,101119654.0,98712039.0,100940128.0,101677380.0
2005-08-16,101237868.0,98993539.0,101069795.0,101712891.0
2005-08-17,101298136.0,99155439.0,101137193.0,101721769.0
2005-08-18,101329285.0,99230566.0,101171426.0,101730646.0
2005-08-19,101553996.0,99913000.0,101437756.0,101739496.0
2005-08-22,101496646.0,99637609.0,101349007.0,101766046.0
2005-08-23,101631300.0,100098576.0,101530709.0,101774924.0
2005-08-24,101656002.0,100164244.0,101561327.0,101783802.0
2005-08-25,101568059.0,99824930.0,101437159.0,101792679.0
2005-08-26,101694706.0,100257111.0,101607859.0,101801557.0
2005-08-29,101784984.0,100512254.0,101721933.0,101828190.0
2005-08-30,101866602.0,100819181.0,101844795.0,101837124.0
2005-08-31,101967076.0,101241874.0,102011904.0,101846057.0
2005-09-01,101889842.0,101009245.0,101902163.0,101812553.0
2005-09-02,101687941.0,100063978.0,101546446.0,101821506.0
2005-09-05,101620981.0,99711387.0,101428488.0,101848536.0
2005-09-06,101672131.0,99873247.0,101495970.0,101857573.0
2005-09-07,101729077.0,100054282.0,101570798.0,101866639.0
2005-09-08,101729793.0,100033079.0,101568365.0,101875760.0
2005-09-09,101778772.0,100185260.0,101632217.0,101884909.0
2005-09-12,101743549.0,99987108.0,101573546.0,101912357.0
2005-09-13,101773787.0,100071862.0,101611645.0,101921534.0
2005-09-14,101769243.0,100031240.0,101601911.0,101930850.0
2005-09-15,101764752.0,99990666.0,101592231.0,101940223.0
2005-09-16,101856899.0,100297130.0,101715258.0,101949707.0
2005-09-20,101915359.0,100406595.0,101781096.0,101988312.0
2005-09-21,101959390.0,100539470.0,101837934.0,101998047.0
2005-09-22,101909621.0,100335067.0,101765897.0,102007837.0
2005-09-23,102007435.0,100660951.0,101896573.0,102017684.0
2005-09-26,102124652.0,101041471.0,102060529.0,102047475.0
2005-09-27,102157621.0,101155379.0,102110256.0,102057433.0
2005-09-28,102201391.0,101317451.0,102178512.0,102067586.0
2005-09-29,102202535.0,101286815.0,102173098.0,102077711.0
2005-09-30,102289360.0,101690312.0,102333611.0,102087837.0
2005-10-04,102280833.0,101673078.0,102322263.0,102080180.0
2005-10-05,102260817.0,101498293.0,102261858.0,102090472.0
2005-10-06,102314941.0,101775993.0,102374377.0,102100736.0
2005-10-07,102250732.0,101331722.0,102210957.0,102111000.0
2005-10-10,102291704.0,101423702.0,102265307.0,102141875.0
2005-10-11,102363267.0,101807796.0,102418490.0,102152139.0
2005-10-12,102390625.0,101922187.0,102468591.0,102162403.0
2005-10-13,102476300.0,102393101.0,102654870.0,102172527.0
2005-10-14,102442005.0,102132056.0,102561392.0,102182651.0
2005-10-17,102511342.0,102399673.0,102682558.0,102213024.0
2005-10-18,102575767.0,102803670.0,102843226.0,102223092.0
2005-10-19,102619944.0,103130636.0,102974401.0,102233076.0
2005-10-20,102640231.0,103235952.0,103020860.0,102243061.0
2005-10-21,102661730.0,103447340.0,103107860.0,102253045.0
2005-10-24,102692745.0,103494174.0,103144434.0,102283082.0
2005-10-25,102687204.0,103204444.0,103039940.0,102293122.0
2005-10-26,102624174.0,102008113.0,102588941.0,102303162.0
2005-10-27,102642041.0,102094181.0,102628096.0,102313230.0
2005-10-28,102641572.0,102006764.0,102600961.0,102323326.0
2005-10-31,102639683.0,101831736.0,102553104.0,102353950.0
2005-11-01,102639801.0,102005506.0,102598648.0,102320378.0
2005-11-02,102605269.0,101745075.0,102505472.0,102330610.0
2005-11-03,102680704.0,102148859.0,102666178.0,102340870.0
2005-11-04,102759352.0,102572052.0,102834302.0,102351131.0
2005-11-07,102804887.0,102753754.0,102922885.0,102381911.0
2005-11-08,102804578.0,102666659.0,102895958.0,102392143.0
2005-11-09,102788571.0,102435147.0,102813835.0,102402375.0
2005-11-10,102785118.0,102319133.0,102775855.0,102412607.0
2005-11-11,102760720.0,102010419.0,102664225.0,102422839.0
2005-11-14,102742851.0,101691442.0,102561395.0,102453535.0
2005-11-15,102699083.0,101382663.0,102449774.0,102463823.0
2005-11-16,102754532.0,101661734.0,102562832.0,102474111.0
2005-11-17,102733945.0,101487840.0,102502765.0,102484399.0
2005-11-18,102757039.0,101574167.0,102542156.0,102494687.0
2005-11-21,102837665.0,101900731.0,102686158.0,102525552.0
2005-11-22,102931964.0,102411242.0,102887672.0,102535840.0
2005-11-23,102817421.0,101677774.0,102613717.0,102546100.0
2005-11-24,102845312.0,101792952.0,102664100.0,102556332.0
2005-11-25,102908828.0,102120364.0,102795599.0,102566564.0
2005-11-28,102895399.0,101887454.0,102725664.0,102597260.0
2005-11-29,102869860.0,101684342.0,102654395.0,102607492.0
2005-11-30,102834581.0,101423207.0,102560950.0,102617724.0
2005-12-01,102815781.0,101496049.0,102565703.0,102580589.0
2005-12-02,102887321.0,101871037.0,102715402.0,102590847.0
2005-12-05,102883890.0,101696928.0,102668042.0,102621706.0
2005-12-06,102860105.0,101504052.0,102600719.0,102631992.0
2005-12-07,102889672.0,101628919.0,102654838.0,102642278.0
2005-12-08,102883789.0,101541674.0,102628010.0,102652761.0
2005-12-09,102885989.0,101502574.0,102619583.0,102663244.0
2005-12-12,102913584.0,101510310.0,102642091.0,102694693.0
2005-12-13,102788631.0,100777363.0,102368492.0,102705204.0
2005-12-14,102574753.0,99851501.0,102021177.0,102715743.0
2005-12-15,102509873.0,99638722.0,101946421.0,102726310.0
2005-12-16,102593327.0,99859624.0,102037438.0,102736905.0
2005-12-19,102674123.0,100031279.0,102122806.0,102768691.0
2005-12-20,102643928.0,99924579.0,102088612.0,102779286.0
2005-12-21,102714560.0,100107189.0,102164993.0,102789882.0
2005-12-22,102697812.0,100039074.0,102145546.0,102800477.0
2005-12-23,102576873.0,99671997.0,102011836.0,102811072.0
2005-12-26,102546758.0,99525408.0,101975570.0,102842858.0
2005-12-27,102580441.0,99601945.0,102011427.0,102853482.0
2005-12-28,102593925.0,99620523.0,102025132.0,102864105.0
2005-12-29,102570483.0,99533092.0,101998337.0,102874757.0
2006-01-02,102429913.0,99178154.0,101856984.0,102865595.0
2006-01-03,102336805.0,98936262.0,101771207.0,102876332.0
2006-01-04,102074684.0,98280424.0,101527237.0,102887098.0
2006-01-05,101643000.0,97210508.0,101125022.0,102897892.0
2006-01-06,101684468.0,97295886.0,101164382.0,102908714.0
2006-01-09,101296268.0,96300225.0,100804074.0,102941264.0
2006-01-10,101487718.0,96751742.0,100983408.0,102952143.0
2006-01-11,101596383.0,97001075.0,101085485.0,102963049.0
2006-01-12,101188252.0,95988507.0,100705259.0,102973956.0
2006-01-13,101742780.0,97326580.0,101223437.0,102984834.0
2006-01-16,101563833.0,96841746.0,101058421.0,103017469.0
2006-01-17,101838396.0,97496207.0,101315321.0,103028348.0
2006-01-18,101962973.0,97784435.0,101432246.0,103039226.0
2006-01-19,101692795.0,97108758.0,101180763.0,103050105.0
2006-01-20,101770000.0,97281314.0,101253478.0,103060983.0
2006-01-23,101587122.0,96786880.0,101084792.0,103093618.0
2006-01-24,101368177.0,96236303.0,100881123.0,103104496.0
2006-01-25,101117613.0,95608518.0,100647945.0,103115375.0
2006-01-26,101131688.0,95626926.0,100661744.0,103126253.0
2006-01-27,101212924.0,95809326.0,100738220.0,103137132.0
2006-01-31,101008688.0,95246448.0,100550279.0,103180871.0
2006-02-01,100834371.0,94878221.0,100385138.0,103141617.0
2006-02-02,101274325.0,95936268.0,100796395.0,103152666.0
2006-02-03,101217597.0,95781500.0,100744129.0,103163743.0
2006-02-06,100944937.0,95066724.0,100491705.0,103197144.0
2006-02-07,101160369.0,95576378.0,100693436.0,103208305.0
2006-02-08,101289088.0,95874258.0,100814243.0,103219496.0
2006-02-09,101374445.0,96066261.0,100894584.0,103230686.0
2006-02-10,101191550.0,95603258.0,100724580.0,103241876.0
2006-02-13,101578029.0,96497689.0,101087304.0,103275446.0
2006-02-14,101316173.0,95841882.0,100843610.0,103286637.0
2006-02-15,101488438.0,96246090.0,101005056.0,103297827.0
2006-02-16,101522571.0,96313016.0,101037592.0,103309017.0
2006-02-17,101461949.0,96148574.0,100981699.0,103320207.0
2006-02-20,101272106.0,95635769.0,100806574.0,103353778.0
2006-02-21,101337840.0,95779857.0,100868601.0,103364968.0
2006-02-22,101589222.0,96377249.0,101103883.0,103376158.0
2006-02-23,101378509.0,95846323.0,100907919.0,103387348.0
2006-02-24,101282329.0,95595056.0,100818841.0,103398538.0
2006-02-27,101416549.0,95873532.0,100946145.0,103432109.0
2006-02-28,101502140.0,96066104.0,101026704.0,103443299.0
2006-03-02,101405357.0,95870172.0,100934706.0,103415774.0
2006-03-03,101506551.0,96100800.0,101029828.0,103426993.0
2006-03-06,101676180.0,96465480.0,101190188.0,103460738.0
2006-03-07,101753775.0,96638442.0,101263288.0,103471986.0
2006-03-08,101981241.0,97177354.0,101476254.0,103483235.0
2006-03-09,101995751.0,97196280.0,101490481.0,103494483.0
2006-03-10,101927439.0,97012975.0,101427414.0,103505731.0
2006-03-13,101951285.0,97021691.0,101451724.0,103539476.0
2006-03-14,101843449.0,96741876.0,101351771.0,103550724.0
2006-03-15,101758037.0,96539182.0,101272179.0,103561972.0
2006-03-16,101776979.0,96567737.0,101290572.0,103573220.0
2006-03-17,101617685.0,96210784.0,101141366.0,103584469.0
2006-03-20,101466025.0,95843587.0,101000549.0,103618213.0
2006-03-21,101534683.0,95978330.0,101065725.0,103629462.0
2006-03-22,101777718.0,96489206.0,101294898.0,103640710.0
2006-03-23,101877692.0,96691497.0,101389525.0,103651958.0
2006-03-24,102044748.0,97038485.0,101547242.0,103663206.0
2006-03-27,101924233.0,96738471.0,101435717.0,103696951.0
2006-03-28,101983974.0,96853979.0,101492506.0,103708199.0
2006-03-29,101922905.0,96708897.0,101435678.0,103719448.0
2006-03-30,101973668.0,96805041.0,101484025.0,103730696.0
2006-03-31,101782826.0,96380037.0,101305148.0,103741944.0
2006-04-03,101726747.0,96284942.0,101251237.0,103720262.0
2006-04-04,101398119.0,95562773.0,100942778.0,103731572.0
2006-04-05,101145315.0,95004099.0,100705631.0,103742910.0
2006-04-06,100986223.0,94647529.0,100556617.0,103754248.0
2006-04-07,100992304.0,94647188.0,100562946.0,103765586.0
2006-04-10,101032956.0,94694388.0,100603013.0,103799686.0
2006-04-11,101092678.0,94809664.0,100659793.0,103811081.0
2006-04-12,101357953.0,95368116.0,100909898.0,103822590.0
2006-04-13,101417778.0,95483480.0,100966781.0,103834098.0
2006-04-14,101289981.0,95194169.0,100847211.0,103845635.0
2006-04-17,101197024.0,94952611.0,100761649.0,103880247.0
2006-04-18,101118347.0,94769235.0,100688275.0,103891784.0
2006-04-19,100771450.0,94007398.0,100362647.0,103903321.0
2006-04-20,100907293.0,94286674.0,100491025.0,103914858.0
2006-04-21,100926940.0,94315353.0,100510123.0,103926395.0
2006-04-24,100565537.0,93494841.0,100172093.0,103961006.0
2006-04-25,100813303.0,94015499.0,100405732.0,103972544.0
2006-04-26,100886664.0,94160022.0,100475347.0,103984081.0
2006-04-27,100825819.0,94015104.0,100418744.0,103995618.0
2006-04-28,100769421.0,93879779.0,100366324.0,104007155.0
2006-05-02,100617181.0,93557547.0,100222868.0,104002015.0
2006-05-03,100369078.0,93008738.0,99990155.0,104013583.0
2006-05-04,100616395.0,93528389.0,100223373.0,104025152.0
2006-05-08,100137236.0,92440074.0,99775223.0,104071426.0
2006-05-09,100331141.0,92844535.0,99958209.0,104082994.0
2006-05-10,100234751.0,92622922.0,99868179.0,104094562.0
2006-05-11,100513509.0,93210382.0,100130967.0,104106131.0
2006-05-12,100394730.0,92940483.0,100019880.0,104117699.0
2006-05-15,100918684.0,94029293.0,100514516.0,104152405.0
2006-05-16,100983123.0,94154536.0,100575741.0,104163973.0
2006-05-17,100636346.0,93392919.0,100250227.0,104175542.0
2006-05-18,101098622.0,94376169.0,100685611.0,104187110.0
2006-05-19,101078136.0,94318257.0,100666966.0,104198678.0
2006-05-22,101378916.0,94925751.0,100951711.0,104233384.0
2006-05-23,101014077.0,94125178.0,100609209.0,104244952.0
2006-05-24,101284308.0,94694249.0,100863978.0,104256521.0
2006-05-25,101268288.0,94645969.0,100849534.0,104268089.0
2006-05-26,101122543.0,94317912.0,100713086.0,104279658.0
2006-05-29,101235576.0,94520497.0,100821259.0,104314363.0
2006-05-30,101165847.0,94356383.0,100756302.0,104325931.0
2006-06-01,101217891.0,94504600.0,100803618.0,104295622.0
2006-06-02,101255502.0,94571945.0,100839614.0,104307223.0
2006-06-05,101055802.0,94119565.0,100653168.0,104342026.0
2006-06-07,101336967.0,94639724.0,100920357.0,104365229.0
2006-06-08,101598774.0,95150322.0,101177388.0,104376973.0
2006-06-09,101654454.0,95256455.0,101235665.0,104388717.0
2006-06-12,101794950.0,95517609.0,101382366.0,104423948.0
2006-06-13,102029432.0,96009353.0,101630133.0,104435692.0
2006-06-14,102049445.0,96038564.0,101650610.0,104447436.0
2006-06-15,101939547.0,95807396.0,101533998.0,104459180.0
2006-06-16,101775047.0,95479857.0,101360150.0,104471010.0
2006-06-19,102073604.0,96020897.0,101672540.0,104506842.0
2006-06-20,101849688.0,95577637.0,101436088.0,104518843.0
2006-06-21,101820839.0,95510419.0,101405040.0,104530873.0
2006-06-22,101797044.0,95452835.0,101379308.0,104543017.0
2006-06-23,101853370.0,95549716.0,101437945.0,104555161.0
2006-06-26,102062769.0,95918207.0,101656413.0,104591679.0
2006-06-27,102039174.0,95860955.0,101630889.0,104603880.0
2006-06-28,101995493.0,95764977.0,101584214.0,104616081.0
2006-06-29,102152131.0,96055113.0,101748471.0,104628368.0
2006-06-30,101568508.0,94935748.0,101133754.0,104640626.0
2006-07-03,101316742.0,94531380.0,100880671.0,104618607.0
2006-07-04,101236644.0,94397274.0,100805182.0,104630932.0
2006-07-05,101448025.0,94725051.0,101007549.0,104643257.0
2006-07-06,101629108.0,95004729.0,101180981.0,104655582.0
2006-07-07,101543385.0,94860821.0,101099595.0,104667907.0
2006-07-10,101219576.0,94323244.0,100791793.0,104704968.0
2006-07-11,101522182.0,94795815.0,101081289.0,104717350.0
2006-07-12,101654957.0,94998744.0,101208588.0,104729761.0
2006-07-13,101690635.0,95047519.0,101243151.0,104742172.0
2006-07-14,101972093.0,95501067.0,101521228.0,104754611.0
2006-07-18,102289888.0,96015417.0,101851581.0,104804370.0
2006-07-19,102251668.0,95939128.0,101810920.0,104816809.0
2006-07-20,101936478.0,95380596.0,101480155.0,104829249.0
2006-07-21,101842789.0,95207727.0,101381395.0,104841688.0
2006-07-24,101971639.0,95402843.0,101514472.0,104879007.0
2006-07-25,102010952.0,95461549.0,101555021.0,104891447.0
2006-07-26,102155538.0,95703550.0,101705836.0,104903886.0
2006-07-27,102034098.0,95482363.0,101578009.0,104916326.0
2006-07-28,102139854.0,95656755.0,101688152.0,104928765.0
2006-07-31,102246667.0,95813500.0,101798146.0,104966084.0
2006-08-01,102251087.0,95854569.0,101804767.0,104923097.0
2006-08-02,102601730.0,96471492.0,102181141.0,104935572.0
2006-08-03,102783266.0,96809378.0,102389654.0,104948048.0
2006-08-04,102750028.0,96733264.0,102349113.0,104960524.0
2006-08-07,102675356.0,96553192.0,102256532.0,104997951.0
2006-08-08,102742038.0,96669685.0,102331860.0,105010427.0
2006-08-09,102543813.0,96275540.0,102100001.0,105022903.0
2006-08-10,102475576.0,96131767.0,102018844.0,105035580.0
2006-08-11,102682267.0,96517976.0,102256499.0,105048228.0
2006-08-14,102917757.0,96935279.0,102523501.0,105086173.0
2006-08-16,102911309.0,96898428.0,102511974.0,105111470.0
2006-08-17,102713026.0,96504005.0,102280021.0,105124118.0
2006-08-18,102604758.0,96283095.0,102152448.0,105136766.0
2006-08-21,102540055.0,96121741.0,102071345.0,105174711.0
2006-08-22,102536811.0,96103277.0,102065558.0,105187359.0
2006-08-23,102518519.0,96055835.0,102042328.0,105199979.0
2006-08-24,102705461.0,96404004.0,102257086.0,105212598.0
2006-08-25,102852417.0,96675093.0,102425476.0,105225218.0
2006-08-28,102992937.0,96909412.0,102582364.0,105263076.0
2006-08-29,102854420.0,96630252.0,102419724.0,105275667.0
2006-08-30,102886155.0,96679269.0,102454509.0,105288258.0
2006-08-31,102902865.0,96699324.0,102471870.0,105300849.0
2006-09-01,102808203.0,96562716.0,102369698.0,105253327.0
2006-09-04,102713370.0,96343415.0,102253676.0,105291131.0
2006-09-05,102660067.0,96228501.0,102189848.0,105303733.0
2006-09-06,102696639.0,96286832.0,102230240.0,105316334.0
2006-09-07,102673258.0,96229596.0,102201110.0,105328936.0
2006-09-08,102679770.0,96230038.0,102206653.0,105341480.0
2006-09-11,102774316.0,96375957.0,102310266.0,105379111.0
2006-09-12,102880771.0,96569083.0,102431711.0,105391627.0
2006-09-13,102872254.0,96540610.0,102419835.0,105404113.0
2006-09-14,102818770.0,96425458.0,102355816.0,105416599.0
2006-09-15,102760285.0,96300667.0,102285997.0,105429085.0
2006-09-18,102804802.0,96350315.0,102331623.0,105466544.0
2006-09-19,102591955.0,95945770.0,102093512.0,105479030.0
2006-09-20,102525241.0,95820802.0,102023587.0,105491516.0
2006-09-21,102167198.0,95203837.0,101657690.0,105504002.0
2006-09-22,102329984.0,95454949.0,101814005.0,105516489.0
2006-09-25,102193195.0,95214385.0,101684974.0,105553774.0
2006-09-26,102216536.0,95243532.0,101707737.0,105566203.0
2006-09-27,102197282.0,95205122.0,101689859.0,105578631.0
2006-09-28,102269283.0,95311463.0,101759047.0,105591031.0
2006-09-29,102371750.0,95466139.0,101857301.0,105603402.0
2006-10-02,102454396.0,95611921.0,101935497.0,105580814.0
2006-10-04,102549779.0,95747471.0,102027458.0,105605575.0
2006-10-09,103486746.0,97223423.0,102941396.0,105667477.0
2006-10-10,103278406.0,96809906.0,102697843.0,105679858.0
2006-10-11,103225009.0,96695015.0,102633935.0,105692238.0
2006-10-12,103216645.0,96666917.0,102622241.0,105704619.0
2006-10-13,103098251.0,96426782.0,102482978.0,105716970.0
2006-10-16,103148180.0,96487161.0,102534889.0,105754025.0
2006-10-17,103104800.0,96391604.0,102482601.0,105766376.0
2006-10-18,103166463.0,96498498.0,102552102.0,105778728.0
2006-10-19,103278181.0,96701866.0,102679639.0,105791079.0
2006-10-20,103284831.0,96702732.0,102685357.0,105803431.0
