종목,가격기준,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,기준,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,p값,중앙값 백분위,중앙값 p값,비고
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,1주,종가,3,-1.41,-4.68,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,1주,익일시가,3,-1.49,-2.07,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,1개월,종가,3,-5.83,-7.88,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,1개월,익일시가,3,-5.72,-8.02,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,3개월,종가,3,-1.39,-7.16,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,3개월,익일시가,3,-1.14,-7.3,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,6개월,종가,3,10.29,7.6,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,6개월,익일시가,3,10.57,7.43,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,1년,종가,3,27.87,29.91,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,1년,익일시가,3,27.87,29.71,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,1일,종가,3,-2.94,-4.25,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,1일,익일시가,3,-3.02,-1.63,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,1주,종가,3,-1.41,-4.68,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,1주,익일시가,3,-1.49,-2.07,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,1개월,종가,3,-5.83,-7.88,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,1개월,익일시가,3,-5.72,-8.02,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,3개월,종가,3,-1.39,-7.16,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,3개월,익일시가,3,-1.14,-7.3,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,6개월,종가,3,10.29,7.6,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,6개월,익일시가,3,10.57,7.43,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,1년,종가,3,27.87,29.91,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,1년,익일시가,3,27.87,29.71,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 EMA200,1일,종가,3,-2.94,-4.25,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 EMA200,1일,익일시가,3,-3.02,-1.63,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 EMA200,1주,종가,3,-1.41,-4.68,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 EMA200,1주,익일시가,3,-1.49,-2.07,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 EMA200,1개월,종가,3,-5.83,-7.88,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 EMA200,1개월,익일시가,3,-5.72,-8.02,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 EMA200,3개월,종가,3,-1.39,-7.16,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 EMA200,3개월,익일시가,3,-1.14,-7.3,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 EMA200,6개월,종가,3,10.29,7.6,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 EMA200,6개월,익일시가,3,10.57,7.43,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 EMA200,1년,종가,3,27.87,29.91,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 EMA200,1년,익일시가,3,27.87,29.71,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,1일,종가,4,6.09,6.5,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,1일,익일시가,4,3.62,3.48,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,1주,종가,4,-1.73,0.11,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,1주,익일시가,4,-4.03,-3.94,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,1개월,종가,4,5.5,7.02,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,1개월,익일시가,4,2.8,3.7,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,3개월,종가,4,11.12,13.54,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,3개월,익일시가,4,8.05,9.77,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,6개월,종가,4,26.29,31.22,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,6개월,익일시가,4,22.72,26.85,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,1년,종가,4,54.9,59.31,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,1년,익일시가,4,50.75,54.2,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,1일,종가,4,6.09,6.5,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,1일,익일시가,4,3.62,3.48,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,1주,종가,4,-1.73,0.11,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,1주,익일시가,4,-4.03,-3.94,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,1개월,종가,4,5.5,7.02,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,1개월,익일시가,4,2.8,3.7,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,3개월,종가,4,11.12,13.54,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,3개월,익일시가,4,8.05,9.77,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,6개월,종가,4,26.29,31.22,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,6개월,익일시가,4,22.72,26.85,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,1년,종가,4,54.9,59.31,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,1년,익일시가,4,50.75,54.2,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 EMA200,1일,종가,4,6.09,6.5,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 EMA200,1일,익일시가,4,3.62,3.48,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 EMA200,1주,종가,4,-1.73,0.11,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 EMA200,1주,익일시가,4,-4.03,-3.94,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 EMA200,1개월,종가,4,5.5,7.02,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 EMA200,1개월,익일시가,4,2.8,3.7,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 EMA200,3개월,종가,4,11.12,13.54,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 EMA200,3개월,익일시가,4,8.05,9.77,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 EMA200,6개월,종가,4,26.29,31.22,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 EMA200,6개월,익일시가,4,22.72,26.85,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 EMA200,1년,종가,4,54.9,59.31,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 EMA200,1년,익일시가,4,50.75,54.2,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,1일,종가,7,-3.25,-3.04,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,1일,익일시가,7,-1.17,-1.15,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,1주,종가,7,-1.47,0.73,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,1주,익일시가,7,0.66,0.8,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,1개월,종가,7,3.62,4.71,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,1개월,익일시가,7,6.28,7.59,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,3개월,종가,7,13.57,18.93,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,3개월,익일시가,7,16.6,22.19,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,6개월,종가,7,26.95,31.05,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,6개월,익일시가,7,30.43,34.65,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,1년,종가,7,47.05,33.41,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,1년,익일시가,7,50.98,36.12,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,1일,종가,7,-3.25,-3.04,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,1일,익일시가,7,-1.17,-1.15,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,1주,종가,7,-1.47,0.73,,,,,,,표본 부족으로 검정 불가
