종목,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,평균 우연확률,중앙값 백분위,중앙값 우연확률,관측 오른 비율(%),오른 비율 백분위,오른 비율 우연확률,관측 내린 비율(%),내린 비율 백분위,내린 비율 우연확률,비고
QQQ,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,3일,3,-2.26,-1.83,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,1주,3,-1.41,-4.68,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,2주,3,-7.86,-5.52,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,단순 보유,1개월,3,-5.83,-7.88,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,1일,3,-2.94,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,2일,3,-4.1,-2.49,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,3일,3,-2.26,-1.83,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,1주,3,-1.41,-4.68,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,2주,3,-7.86,-5.52,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭등,전체,3,2,조건부 SMA200,1개월,3,-5.83,-7.88,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,1일,4,6.09,6.5,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,2일,4,1.79,3.05,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,3일,4,3.33,3.83,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,1주,4,-1.73,0.11,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,2주,4,4.6,6.04,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,단순 보유,1개월,4,5.5,7.02,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,1일,4,6.09,6.5,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,2일,4,1.79,3.05,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,3일,4,3.33,3.83,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,1주,4,-1.73,0.11,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,2주,4,4.6,6.04,,,,,,,75.0,,,25.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,폭락,전체,4,2,조건부 SMA200,1개월,4,5.5,7.02,,,,,,,50.0,,,50.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,7,3,단순 보유,1일,7,4.74,4.33,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,7,3,단순 보유,2일,7,2.78,2.49,,,,,,,71.43,,,28.57,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,7,3,단순 보유,3일,7,2.87,2.72,,,,,,,71.43,,,28.57,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,7,3,단순 보유,1주,7,-0.38,0.19,,,,,,,71.43,,,28.57,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,7,3,단순 보유,2주,7,5.99,5.52,,,,,,,71.43,,,28.57,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,7,3,단순 보유,1개월,7,5.64,7.88,,,,,,,57.14,,,42.86,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,7,3,조건부 SMA200,1일,7,4.74,4.33,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,7,3,조건부 SMA200,2일,7,2.78,2.49,,,,,,,71.43,,,28.57,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,7,3,조건부 SMA200,3일,7,2.87,2.72,,,,,,,71.43,,,28.57,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,7,3,조건부 SMA200,1주,7,-0.38,0.19,,,,,,,71.43,,,28.57,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,7,3,조건부 SMA200,2주,7,5.99,5.52,,,,,,,71.43,,,28.57,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2003,역방향 전체,전체,7,3,조건부 SMA200,1개월,7,5.64,7.88,,,,,,,57.14,,,42.86,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,1일,7,-3.25,-3.04,,,,,,,14.29,,,85.71,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,2일,7,-2.09,-2.46,,,,,,,42.86,,,57.14,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,3일,7,-2.57,-1.83,,,,,,,42.86,,,57.14,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,1주,7,-1.47,0.73,,,,,,,57.14,,,42.86,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,2주,7,-2.04,0.29,,,,,,,57.14,,,42.86,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,단순 보유,1개월,7,3.62,4.71,,,,,,,71.43,,,28.57,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,1일,7,-3.25,-3.04,,,,,,,14.29,,,85.71,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,2일,7,-2.09,-2.46,,,,,,,42.86,,,57.14,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,3일,7,-2.57,-1.83,,,,,,,42.86,,,57.14,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,1주,7,-1.47,0.73,,,,,,,57.14,,,42.86,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,2주,7,-2.04,0.29,,,,,,,57.14,,,42.86,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,1개월,7,3.62,4.71,,,,,,,71.43,,,28.57,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,1일,7,4.62,5.42,,,,,,,85.71,,,14.29,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,2일,7,1.54,1.8,,,,,,,71.43,,,28.57,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,3일,7,0.59,2.72,,,,,,,57.14,,,42.86,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,1주,7,-0.69,0.19,,,,,,,71.43,,,28.57,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,2주,7,1.59,3.86,,,,,,,57.14,,,42.86,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,1개월,7,4.55,1.46,,,,,,,57.14,,,42.86,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,1일,7,4.62,5.42,,,,,,,85.71,,,14.29,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,2일,7,1.54,1.8,,,,,,,71.43,,,28.57,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,3일,7,0.59,2.72,,,,,,,57.14,,,42.86,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,1주,7,-0.69,0.19,,,,,,,71.43,,,28.57,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,2주,7,1.59,3.86,,,,,,,57.14,,,42.86,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,1개월,7,4.55,1.46,,,,,,,57.14,,,42.86,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,14,5,단순 보유,1일,14,3.94,3.8,-0.58,0.66,100.0,0.001,100.0,0.001,85.71,98.8,0.021,14.29,0.3,0.019,
QQQ,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,14,5,단순 보유,2일,14,1.82,2.13,-0.8,0.82,100.0,0.001,100.0,0.001,64.29,79.8,0.3037,35.71,7.7,0.3067,
QQQ,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,14,5,단순 보유,3일,14,1.58,2.27,-1.05,1.01,99.5,0.012,100.0,0.002,57.14,59.9,0.7902,42.86,22.4,0.7892,
QQQ,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,14,5,단순 보유,1주,14,0.39,0.11,-1.22,1.28,66.8,0.6733,52.4,0.9391,57.14,57.8,0.8062,42.86,23.6,0.8052,
QQQ,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,14,5,단순 보유,2주,14,1.82,1.69,-1.72,1.68,96.0,0.0799,92.7,0.1339,50.0,41.3,1.0,50.0,38.6,1.0,
QQQ,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,14,5,단순 보유,1개월,14,0.46,-0.73,-2.46,2.63,60.9,0.7862,32.9,0.6743,42.86,22.5,0.6264,57.14,60.5,0.6234,
QQQ,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,14,5,조건부 SMA200,1일,14,3.94,3.8,-0.95,0.89,100.0,0.001,100.0,0.001,85.71,99.1,0.01,14.29,0.1,0.021,
QQQ,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,14,5,조건부 SMA200,2일,14,1.82,2.13,-1.12,1.24,99.3,0.015,99.9,0.007,64.29,78.8,0.2917,35.71,8.7,0.4156,
QQQ,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,14,5,조건부 SMA200,3일,14,1.58,2.27,-1.48,1.41,96.4,0.0719,99.4,0.016,57.14,59.4,0.6094,42.86,22.0,0.8012,
QQQ,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,14,5,조건부 SMA200,1주,14,0.39,0.11,-1.7,1.92,64.6,0.7153,51.3,0.9361,57.14,59.0,0.7962,42.86,22.7,0.8022,
QQQ,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,14,5,조건부 SMA200,2주,14,1.82,1.69,-2.31,2.49,88.0,0.2308,78.7,0.4206,50.0,37.3,1.0,50.0,41.0,1.0,
QQQ,테스트 A(역대급 등락),K=20,2003,역방향 전체,전체,14,5,조건부 SMA200,1개월,14,0.46,-0.73,-3.61,3.23,56.1,0.8591,39.6,0.7892,42.86,20.7,0.7882,57.14,60.6,0.7882,
QQQ,테스트 A(역대급 등락),K=5,2005,폭등,전체,3,2,단순 보유,1일,3,-2.94,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭등,전체,3,2,단순 보유,2일,3,-4.1,-2.49,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭등,전체,3,2,단순 보유,3일,3,-2.26,-1.83,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭등,전체,3,2,단순 보유,1주,3,-1.41,-4.68,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭등,전체,3,2,단순 보유,2주,3,-7.86,-5.52,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭등,전체,3,2,단순 보유,1개월,3,-5.83,-7.88,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭등,전체,3,2,조건부 SMA200,1일,3,-2.94,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭등,전체,3,2,조건부 SMA200,2일,3,-4.1,-2.49,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭등,전체,3,2,조건부 SMA200,3일,3,-2.26,-1.83,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭등,전체,3,2,조건부 SMA200,1주,3,-1.41,-4.68,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭등,전체,3,2,조건부 SMA200,2주,3,-7.86,-5.52,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭등,전체,3,2,조건부 SMA200,1개월,3,-5.83,-7.88,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭락,전체,3,2,단순 보유,1일,3,7.16,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭락,전체,3,2,단순 보유,2일,3,1.78,4.31,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭락,전체,3,2,단순 보유,3일,3,5.38,4.94,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭락,전체,3,2,단순 보유,1주,3,0.3,0.19,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭락,전체,3,2,단순 보유,2주,3,8.5,8.22,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭락,전체,3,2,단순 보유,1개월,3,12.58,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭락,전체,3,2,조건부 SMA200,1일,3,7.16,7.58,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭락,전체,3,2,조건부 SMA200,2일,3,1.78,4.31,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭락,전체,3,2,조건부 SMA200,3일,3,5.38,4.94,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭락,전체,3,2,조건부 SMA200,1주,3,0.3,0.19,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭락,전체,3,2,조건부 SMA200,2주,3,8.5,8.22,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,폭락,전체,3,2,조건부 SMA200,1개월,3,12.58,14.5,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,6,3,단순 보유,1일,6,5.05,4.88,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,6,3,단순 보유,2일,6,2.94,3.4,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,6,3,단순 보유,3일,6,3.82,3.83,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,6,3,단순 보유,1주,6,0.86,0.44,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,6,3,단순 보유,2주,6,8.18,6.87,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,6,3,단순 보유,1개월,6,9.2,11.1,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,6,3,조건부 SMA200,1일,6,5.05,4.88,,,,,,,100.0,,,0.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,6,3,조건부 SMA200,2일,6,2.94,3.4,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,6,3,조건부 SMA200,3일,6,3.82,3.83,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,6,3,조건부 SMA200,1주,6,0.86,0.44,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,6,3,조건부 SMA200,2주,6,8.18,6.87,,,,,,,83.33,,,16.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=5,2005,역방향 전체,전체,6,3,조건부 SMA200,1개월,6,9.2,11.1,,,,,,,66.67,,,33.33,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2005,폭등,전체,3,2,단순 보유,1일,3,-2.94,-4.25,,,,,,,0.0,,,100.0,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2005,폭등,전체,3,2,단순 보유,2일,3,-4.1,-2.49,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2005,폭등,전체,3,2,단순 보유,3일,3,-2.26,-1.83,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
QQQ,테스트 A(역대급 등락),K=10,2005,폭등,전체,3,2,단순 보유,1주,3,-1.41,-4.68,,,,,,,33.33,,,66.67,,,표본 부족으로 검정 불가
